################################################################################
# Symmetry function scaling data.
################################################################################
# Col  Name     Description
################################################################################
# 1    e_index  Element index.
# 2    sf_index Symmetry function index.
# 3    sf_min   Symmetry function minimum.
# 4    sf_max   Symmetry function maximum.
# 5    sf_mean  Symmetry function mean.
# 6    sf_sigma Symmetry function sigma.
#########################################################################################################################
#        1          2                        3                        4                        5                        6
#  e_index   sf_index                   sf_min                   sf_max                  sf_mean                 sf_sigma
#########################################################################################################################
         1          1   1.7645707641801606E-01   4.4412756869987229E+00   9.1728150873878056E-01   1.8316367460114943E-01
         1          2   0.0000000000000000E+00   1.5083606873474731E+00   6.0656071216383345E-01   2.8566027001006433E-01
         1          3   1.2768976327756887E-01   3.6313516660686442E+00   7.1188257023984536E-01   1.5192610744761084E-01
         1          4   0.0000000000000000E+00   1.2514509631823956E+00   5.0424533174227704E-01   2.3818339487460674E-01
         1          5   7.0842866368962767E-02   2.5765862503259753E+00   4.4929045120095362E-01   1.1080124472027918E-01
         1          6   0.0000000000000000E+00   9.1819215097307427E-01   3.6790909069057331E-01   1.7495710689615929E-01
         1          7   2.4023496472619463E-02   1.4874211496701768E+00   1.9900461793353130E-01   6.7518973383621200E-02
         1          8   0.0000000000000000E+00   5.6603543656229405E-01   2.1872722873410921E-01   1.0525323314938151E-01
         1          9   2.4609833823675885E-03   6.3922640837529543E-01   5.0723807258324032E-02   3.2535233806964214E-02
         1         10   0.0000000000000000E+00   2.5737217233987442E-01   9.1430402384693674E-02   4.4777096156505609E-02
         1         11   3.7971769451739662E-05   1.6194444019043244E-01   6.9809193512208583E-03   9.9048572722776739E-03
         1         12   0.0000000000000000E+00   6.9190121087456508E-02   1.9229959975723049E-02   9.9725982882365484E-03
         1         13   1.8970752268461669E-03   4.6573890900197430E+00   1.6803933597934265E-01   8.0913470365075346E-02
         1         14   0.0000000000000000E+00   8.1412677180717652E-01   2.3791116350161359E-01   1.3419478476824659E-01
         1         15   0.0000000000000000E+00   5.6940104931094748E-01   1.0137085513867351E-01   7.8494803490602977E-02
         1         16   3.4809390308515979E-03   4.3354296189856347E+00   1.4230500409014996E-01   6.9225043725673993E-02
         1         17   0.0000000000000000E+00   8.0610579812778105E-01   2.4272013836111533E-01   1.2805361760039152E-01
         1         18   0.0000000000000000E+00   4.4408937353697153E-01   7.8385340784704452E-02   6.0059473042261793E-02
         1         19   2.8988127060217757E-04   1.8626701758171043E+00   6.6856458877786573E-02   3.2531635066587468E-02
         1         20   0.0000000000000000E+00   3.3119663830612583E-01   9.4561172356882842E-02   5.5430150239969743E-02
         1         21   0.0000000000000000E+00   2.2337917574423760E-01   3.5814575964124441E-02   2.9844417396519902E-02
         1         22   1.3404365765060482E-03   1.5414140667690674E+00   4.1846033836810487E-02   2.1382484366835375E-02
         1         23   0.0000000000000000E+00   3.1987022778390628E-01   9.6589460326065801E-02   4.9026994453152992E-02
         1         24   0.0000000000000000E+00   1.1542809635717904E-01   1.7275086767909790E-02   1.4478260958392128E-02
