################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  1.6175188758571011E+00 a         1     0     1     1     1
 -2.7430513424865884E-03 a         2     0     1     1     2
  6.6581771039622550E+00 a         3     0     1     1     3
 -1.4203116869825410E+01 a         4     0     1     1     4
  1.2880760262865875E+01 a         5     0     1     1     5
 -5.4124336605209971E+00 a         6     0     1     1     6
  2.6570370293167711E+00 a         7     0     1     1     7
 -5.9990216713510573E+00 a         8     0     1     1     8
  6.2108011643569405E+00 a         9     0     1     1     9
 -5.4630194347582597E+00 a        10     0     1     1    10
  1.8804678541990749E+00 a        11     0     1     1    11
  1.1854235526336073E+01 a        12     0     1     1    12
  1.9409864922543405E+00 a        13     0     1     1    13
  7.4409683231559072E+00 a        14     0     1     1    14
  2.7497434222671430E-01 a        15     0     1     1    15
  6.3128102597476599E-01 a        16     0     1     1    16
 -7.1166644083123645E+00 a        17     0     1     1    17
 -8.8412071750041168E+00 a        18     0     1     1    18
  5.2283123102674534E+00 a        19     0     1     1    19
  1.3422587821701265E+01 a        20     0     1     1    20
  9.7718551276373311E-01 a        21     0     1     1    21
 -5.6921820498245497E+00 a        22     0     1     1    22
  5.2444589114052835E+00 a        23     0     1     1    23
  2.7313662853766023E+00 a        24     0     1     1    24
 -3.1138948137215752E+00 a        25     0     2     1     1
  9.5125762866954577E+00 a        26     0     2     1     2
 -1.8052814602300387E+00 a        27     0     2     1     3
 -1.0409681211302074E+01 a        28     0     2     1     4
  6.6853994770837488E+00 a        29     0     2     1     5
 -1.3881822786312064E+00 a        30     0     2     1     6
 -5.1801446003886289E+00 a        31     0     2     1     7
  2.8446765298219443E+00 a        32     0     2     1     8
 -7.5364615756014599E+00 a        33     0     2     1     9
 -5.0991420023143936E+00 a        34     0     2     1    10
  3.5993526304810048E+00 a        35     0     2     1    11
  5.9657155717503931E+00 a        36     0     2     1    12
 -1.8597090574721407E+00 a        37     0     2     1    13
  6.7418140368018786E-01 a        38     0     2     1    14
  2.5449687698752594E+00 a        39     0     2     1    15
  1.0672984945149736E+01 a        40     0     2     1    16
  7.8412091582582812E+00 a        41     0     2     1    17
 -1.7456699017472388E+01 a        42     0     2     1    18
 -7.7769720425297493E+00 a        43     0     2     1    19
  2.0080388622904688E+00 a        44     0     2     1    20
  1.9130811222215576E+00 a        45     0     2     1    21
  1.5054339288405474E+01 a        46     0     2     1    22
  2.8848264265176526E+00 a        47     0     2     1    23
  1.4840614758454088E+01 a        48     0     2     1    24
  1.2452893373681850E+00 a        49     0     3     1     1
  1.5805573598041098E+00 a        50     0     3     1     2
 -1.6747876567139730E+00 a        51     0     3     1     3
  9.0665450365191855E+00 a        52     0     3     1     4
 -6.7186768090905895E+00 a        53     0     3     1     5
  2.1703995107331858E-01 a        54     0     3     1     6
 -3.5888106646317715E+00 a        55     0     3     1     7
  9.5368934373897740E-01 a        56     0     3     1     8
  5.7380632620660532E-01 a        57     0     3     1     9
 -8.0072978452207497E+00 a        58     0     3     1    10
 -1.6699982974596739E+00 a        59     0     3     1    11
 -8.1725136053792156E+00 a        60     0     3     1    12
 -1.1981382369353895E+00 a        61     0     3     1    13
  3.4728833499699121E+00 a        62     0     3     1    14
  1.8935282161937086E+00 a        63     0     3     1    15
 -2.7163422424682673E+00 a        64     0     3     1    16
  1.7064282118952487E+00 a        65     0     3     1    17
  2.9648399862598476E+00 a        66     0     3     1    18
 -6.6103167457442202E+00 a        67     0     3     1    19
 -5.1579380928292737E+00 a        68     0     3     1    20
  9.2923654779129505E-01 a        69     0     3     1    21
  2.8586179444317144E+00 a        70     0     3     1    22
 -2.9001518283641090E+00 a        71     0     3     1    23
  5.5232284022903200E-01 a        72     0     3     1    24
  5.5353805309943986E+00 a        73     0     4     1     1
 -6.2255628077741401E+00 a        74     0     4     1     2
 -4.1798548929320205E+00 a        75     0     4     1     3
  8.0560952674707362E+00 a        76     0     4     1     4
 -9.0011932002546136E+00 a        77     0     4     1     5
  5.9439865784931163E+00 a        78     0     4     1     6
  5.1369842931669627E+00 a        79     0     4     1     7
  1.7870090279391428E+00 a        80     0     4     1     8
 -1.2767381715226711E-01 a        81     0     4     1     9
  3.4126716052827453E+00 a        82     0     4     1    10
  3.7252565698108495E+00 a        83     0     4     1    11
  1.2126697444260128E+00 a        84     0     4     1    12
  3.4302948871607724E+00 a        85     0     4     1    13
 -1.3902023120323677E+00 a        86     0     4     1    14
 -6.9896229949041482E+00 a        87     0     4     1    15
 -8.9990987900387260E+00 a        88     0     4     1    16
 -2.0517285995522183E+00 a        89     0     4     1    17
  1.1682804551645241E+01 a        90     0     4     1    18
  8.0468499257379449E+00 a        91     0     4     1    19
 -4.5485008025219154E+00 a        92     0     4     1    20
  1.6506252368544025E+00 a        93     0     4     1    21
 -6.1603538410969412E+00 a        94     0     4     1    22
 -3.1472277856734093E-01 a        95     0     4     1    23
 -7.8432587369925608E+00 a        96     0     4     1    24
 -1.8413833450887001E+00 a        97     0     5     1     1
 -2.5383821490926035E+00 a        98     0     5     1     2
 -5.9273906661803739E+00 a        99     0     5     1     3
  1.4999480933083738E+01 a       100     0     5     1     4
 -1.2915162849030626E+01 a       101     0     5     1     5
  3.1829770625957967E+00 a       102     0     5     1     6
 -7.5927840834546405E+00 a       103     0     5     1     7
  8.7051547678004368E+00 a       104     0     5     1     8
 -6.4021199035261835E+00 a       105     0     5     1     9
 -1.5175325041636265E+00 a       106     0     5     1    10
  3.3025846530955284E-02 a       107     0     5     1    11
 -1.5268726345181250E+01 a       108     0     5     1    12
 -2.2607155223059827E+00 a       109     0     5     1    13
 -3.8944334981707875E+00 a       110     0     5     1    14
  5.4325678374637700E+00 a       111     0     5     1    15
 -4.0334548403723138E+00 a       112     0     5     1    16
  2.7863074815775408E+00 a       113     0     5     1    17
  3.2155908150731314E+00 a       114     0     5     1    18
 -8.1662426940429338E+00 a       115     0     5     1    19
 -1.0429801291700604E+01 a       116     0     5     1    20
  8.6640200118623156E-01 a       117     0     5     1    21
  4.1934025924898242E+00 a       118     0     5     1    22
 -9.2305279912182545E+00 a       119     0     5     1    23
 -3.3917639479237658E+00 a       120     0     5     1    24
  9.7201349637325607E-01 a       121     0     6     1     1
 -1.3151926402541379E+01 a       122     0     6     1     2
 -4.1936332925752211E+00 a       123     0     6     1     3
  9.5613652401376026E+00 a       124     0     6     1     4
 -8.3074612779783852E+00 a       125     0     6     1     5
  2.2803737667266315E+00 a       126     0     6     1     6
  1.7322090069753535E+00 a       127     0     6     1     7
 -1.4866571740271999E+00 a       128     0     6     1     8
  5.9744241366628446E+00 a       129     0     6     1     9
  3.8923726213738967E+00 a       130     0     6     1    10
 -9.4601268436181815E-02 a       131     0     6     1    11
 -2.9977671529165857E+00 a       132     0     6     1    12
 -5.1056089961747944E+00 a       133     0     6     1    13
 -7.6424963942331525E-01 a       134     0     6     1    14
 -1.4853821696266822E+00 a       135     0     6     1    15
 -9.6923515525323385E+00 a       136     0     6     1    16
 -6.0413617271608233E+00 a       137     0     6     1    17
  1.7634887230179920E+01 a       138     0     6     1    18
  1.1463588669876435E+01 a       139     0     6     1    19
 -3.0877626992493461E+00 a       140     0     6     1    20
  3.2242127874598014E-02 a       141     0     6     1    21
 -8.8970834816845041E+00 a       142     0     6     1    22
 -4.4485855700648331E+00 a       143     0     6     1    23
 -1.4393427486926626E+01 a       144     0     6     1    24
 -6.2789787853847550E+00 a       145     0     7     1     1
 -4.9796710344602388E+00 a       146     0     7     1     2
 -2.3820046819990126E+00 a       147     0     7     1     3
 -7.0882959145203168E+00 a       148     0     7     1     4
 -1.1093889193649755E+00 a       149     0     7     1     5
 -2.9347692964020942E+00 a       150     0     7     1     6
  1.7765126112377172E+00 a       151     0     7     1     7
  1.4181866931310039E+00 a       152     0     7     1     8
 -4.4258410843248184E+00 a       153     0     7     1     9
  8.5443594600553041E+00 a       154     0     7     1    10
  5.2634740341445303E+00 a       155     0     7     1    11
  5.9738953425847177E+00 a       156     0     7     1    12
  4.9167366585679968E+00 a       157     0     7     1    13
 -8.6672589732713288E+00 a       158     0     7     1    14
 -5.7869487978746816E+00 a       159     0     7     1    15
  8.6173406594958717E+00 a       160     0     7     1    16
  2.1783989049389909E+00 a       161     0     7     1    17
 -2.6499729893683783E+00 a       162     0     7     1    18
  1.1903961438038856E+01 a       163     0     7     1    19
  1.4738897713301842E+00 a       164     0     7     1    20
  1.7258937817913085E+00 a       165     0     7     1    21
 -1.0816666194214207E-01 a       166     0     7     1    22
